82100900225,-135.0541526409837,68.85552835533461
82100900355,-135.05787841018687,68.85540157112861
82100900505,-135.2239952766721,68.848806688595
82100900865,-134.9181771070994,68.74714236363502
82100900695,-135.51484361190967,69.18223376952943
82100900385,-135.0362153310872,68.82365935684969
82100900365,-135.0683766947692,68.82822336298986
82100900475,-135.5183377444929,69.01094442481762
82100900415,-135.65157152836156,68.89748316123948
82100900096,-135.86887863842827,69.25894837054207
82100900546,-136.11518652301535,69.10308276346302
82100900316,-134.61381943682383,68.60167951801994
82100900436,-136.06058933422207,69.14298299106278
82100900596,-135.68486377613036,69.10453011906353
82100900706,-135.61049719341096,69.1405947874005
82100900626,-135.57856828236459,69.33173079299283
82100900646,-135.59558785396865,69.3136469250075
82100900686,-135.51860868819753,69.18152294996224
82100900396,-135.03472618903214,68.82312156148281
82100900426,-135.63962304723916,68.89742079966648
82211000515,-134.81944748335485,68.9422192995989
82211000625,-135.03722379764216,68.98132277439495
82211000495,-134.81870155145182,68.94194945882144
82211000215,-134.68762008302488,68.7943180178878
82211000485,-134.81568881069526,68.94436768524125
82211000615,-134.69597218328477,68.99876005099652
82211000475,-134.99448939864502,69.03917186498286
82211000225,-134.61621241718686,68.79793841053632
82211000665,-134.71288313524602,68.6794747286597
82211000235,-134.4737326464565,68.69369786628562
82211000575,-134.3191977627265,68.74043198891583
82211000585,-134.0932495443888,68.64365067760764
82211000355,-133.9818737768596,68.5601353871074
82211000365,-133.8221977722426,68.43476666579805
82211000745,-134.2013574063666,68.61101052521285
82211000245,-134.17705171786554,68.61313594873238
82211000255,-134.15971957310614,68.60085209709177
82211000345,-134.03915999562585,68.54486512912058
82211000785,-134.26373078455376,68.51021095582794
82211000735,-134.21271897773835,68.43678900484251
82211000705,-134.21272832425552,68.43651996474385
82211000755,-134.11712057981782,68.37463690059288
82211000815,-134.2406238326362,68.29959485586488
82211000855,-134.03253739187855,68.30228384090395
82100900805,-134.84888550808387,68.57579388266275
82211000635,-134.65967570629903,68.53176771379106
82211000655,-134.53965158469362,68.47433141150968
82211000675,-134.38906183384495,68.43461913340472
82211000795,-134.2414447482911,68.29968829104716
82211000045,-134.4067383003054,68.29013376697647
82211000805,-134.54007500224725,68.23711654545329
82211000055,-134.44487705440648,68.18613085344677
82211000825,-134.42096291581944,68.11846953201074
82211000885,-134.3557928025551,68.06068296419822
82211000065,-134.42126045794703,68.11850990057026
82211000865,-134.47919538547677,68.01268260237606
82211000135,-134.6414637958735,68.0965306592168
82211000075,-134.4770292793581,68.0132139207676
82211000085,-134.4700955798734,68.00242827054782
82211000125,-134.69773202930756,68.15799292293723
82211000165,-134.69845456979138,68.15799423897569
82211000175,-134.76700961046419,68.09535597196175
82301000305,-134.84532609345226,69.06780043950839
82211000605,-134.99298638139516,69.03956641112597
82211000095,-135.03747086476946,68.24329142970336
82211000265,-134.03990629020566,68.54460030254413
82211000385,-134.00397824836344,68.49272552718546
82211000275,-134.00469952841559,68.4929989001312
82211000315,-133.98390124461426,68.38469753509312
82100900845,-134.7553905233232,68.64617815477018
82211000715,-134.63717505546572,68.56067213767145
82211000775,-134.406341570798,68.52880357869606
82211000845,-133.86721479476316,68.39462188561652
82211000875,-133.73984527816674,68.35558573968896
82211000395,-133.86661294951034,68.39497661373133
82211000105,-134.8356447973979,68.26895566206424
82211000115,-134.75889016396894,68.22401659729614
82211000465,-135.09151211939326,69.05986407009695
82211000595,-135.1215851034885,69.05747778210781
82211000455,-135.11646453695516,69.08460113170052
82212100345,-134.770276812485,68.0567208223886
82211000555,-134.97850620554507,69.24633365950301
82211000535,-135.0677971652074,69.17439808774678
82211000295,-134.03122357233613,68.30182771094148
82211000285,-133.9838892135291,68.3849665599606
82211000545,-135.00504194815178,69.17988187144776
82211000905,-133.821480551222,68.4344925120433
82211000325,-133.97634667208231,68.29315746313635
82211000835,-134.35572335806154,68.06059299663804
82211000685,-134.82856848450245,68.36375095479822
82301000295,-134.84546899646415,69.06887675225315
82211000505,-133.97405429100283,68.29294601806032
82211000645,-134.97172318493054,68.38975548016529
82211000415,-134.6898608088045,68.79351495578237
82211000205,-134.71899251051502,68.78172719167122
82211000525,-134.77426169012654,68.74916421048988
82211000185,-134.9706835569221,68.85890656543576
82211000195,-134.75006200968957,68.79296853738619
82100900485,-135.28401873060804,69.28861008934324
82211000435,-135.15966128783546,69.22570650722798
82211000025,-134.5542917028062,68.39813404665006
82211000035,-134.52287735638626,68.33167562813274
82211000725,-134.54615293920585,68.33281687615415
82211000765,-134.55824338434005,68.27252256563595
82211000145,-134.53613931277576,68.03518672245869
82211000376,-133.87706723376806,68.52017984881529
82211000406,-133.8086280688323,68.38676930329548
82211000306,-134.0310415530043,68.2547343997051
82211000336,-133.99466360887465,68.26016962996168
82211000426,-134.74698490904592,68.80216568753976
82212100051,-134.59397185011494,67.6909050614605
82212100061,-134.6350193779374,67.64703208664237
82212100481,-134.84457557044414,67.06061710722945
82212100491,-134.76855794813258,67.00341895832938
82212100501,-134.8009945392944,66.99189089768231
82212100511,-134.84868215949064,66.9771959276321
82212100121,-134.84595028902575,67.06137195454839
82212100131,-134.98532326155316,66.99777371439086
82212100543,-135.00320185425502,66.93173365667715
82212100521,-134.857486719113,66.97618142647495
82212100531,-134.96063778489034,66.94733750414426
82212100561,-134.9829130538822,66.90299116527417
82212100551,-135.0038873662876,66.92796602144004
82212100161,-134.92680576461933,66.82783743343217
82212100171,-134.75818294966712,66.77303784503144
82212100261,-134.65835357110836,66.6670868394788
82212100271,-134.77497946325045,66.57606250851602
82212100281,-135.0848932071924,66.5490189114037
82212100181,-134.6583070819599,66.66717644788777
82212100191,-134.3622691809391,66.61965864405335
82212100201,-134.19071297493073,66.49958279697339
82212100211,-133.98154716227398,66.47009956723855
82212100221,-133.93163834148262,66.31424234754029
82212100231,-134.01044183028097,66.20973504992178
82212100241,-134.0714301819402,66.12074920674876
82212100251,-134.16865730161928,66.04798230303686
82212100091,-134.8664354172548,67.32457733214108
82212100101,-134.9657464641281,67.22048583585185
82212100111,-135.02550640935843,67.13437313130434
82212100141,-135.11891942349547,66.93976263101023
82212100025,-134.51477983749558,67.85411841267043
82212100015,-134.44423772424872,67.91946333683052
82211000155,-134.56962538453885,67.99948919581344
82212100475,-134.84614345066592,67.67878060395957
82212100071,-134.83815647168143,67.60845006324944
82212100081,-134.86855637463424,67.47177695267474
82212100035,-134.52554323234216,67.78301983454152
82212100041,-134.51169133632558,67.69713764080235
82212100445,-134.73221010582108,67.80297089686789
82212100325,-135.03523879853987,67.73473036612546
82100800365,-135.05142900337648,67.99977404477062
82100800375,-135.14224534416078,67.94751892123732
82100800385,-135.0798757377433,67.92495813791108
82100800395,-134.99976186948794,67.89521699567187
82212100415,-134.99676622104755,67.86066660337993
82212100435,-134.9492139260126,67.81545245689412
82212100455,-135.02109874035796,67.79043394835546
82212100465,-134.9964947480995,67.76837013164442
82212100425,-134.9407607769246,67.94837700249498
82212100395,-134.90113412631632,67.90503567977558
82212100405,-134.90042058549272,67.90476616550025
82212100355,-134.79595917025455,67.99965575900973
82212100365,-134.7726293390167,67.96383733049682
82212100385,-134.77404106954438,67.96357019219852
82212100296,-135.0791399082792,66.5242620146423
82212100335,-134.85183488896016,67.67794272736349
82212100376,-134.79268974472242,67.8837845553538
82212200011,-134.20118033099288,65.98231640670076
82212200021,-133.9403908548209,65.96292235318631
82212200031,-133.78213086950117,65.93165527588533
82212200041,-133.58957291324447,65.90825672631003
82212200051,-133.33310755129483,65.93158624811042
82212200061,-133.18169507801267,65.91683768559116
82212200071,-133.34774591162852,65.83751503083725
82212200081,-133.32663511827855,65.7175853355793
82212200091,-133.44134859891182,65.63485539917772
82212200101,-133.4438780263688,65.54038224628128
82212200111,-133.39023313898676,65.3844732809309
82212200121,-133.40195648932914,65.29359468146974
82212200131,-133.30543061887363,65.19157069849143
82212200146,-133.10063744678357,65.08868128268165
82212300011,-134.2018407980641,65.98231983276209
82212300021,-134.4241994815796,65.95828046543794
82212300031,-134.64555902428611,65.94726855754918
82212300041,-134.66425861156048,65.98003945164422
82212300051,-134.79241649116855,65.97692817263471
82212400011,-134.90681110846373,65.93672131074037
82212400021,-134.90003241018988,65.84897348055058
82212400031,-134.86161830825284,65.75850738142304
82212400041,-134.9478186121118,65.67969780918422
82212400051,-134.90844037684406,65.59112523041179
82212400061,-134.89269357396037,65.46541484961621
82212400071,-134.6575239911891,65.36708717498406
82212400081,-134.4354151519467,65.25659440404795
82212400091,-134.3140664271085,65.19487701319215
82212400101,-134.29945332587627,65.11728254301475
82212400111,-134.23794325011175,65.05609035693323
82212400121,-134.10913892556098,64.9955080632571
82212400131,-133.94817168836155,64.96705537160534
82212400141,-133.79284776076366,64.93351913677817
82212400151,-133.728189097814,64.86486642898235
82212400161,-133.69162543044953,64.77570181696251
82212400171,-133.59754216332382,64.72099367963288
82212400181,-133.5357294905065,64.64123585708703
82212400191,-133.4609502400858,64.56239089940716
82212400201,-133.37710210589725,64.49417483273213
82212400211,-133.21731770983743,64.45037180582179
82212400221,-133.0404436805281,64.42970015138117
82212400236,-132.8410618668766,64.38171251654657
82212500011,-134.9074694904779,65.9369908589224
82212500021,-135.06172656967763,65.92301048458064
82212500031,-135.1589165954113,65.86776446390917
82212600011,-135.30786095980486,65.84035310487045
82212600021,-135.16262135695476,65.70492103165994
82212600031,-135.31391263191705,65.63626376072823
82212600041,-135.44728884862576,65.57757494623021
82212600051,-135.3842019207522,65.47977006988661
82212600061,-135.43866408911924,65.38191228036688
82212600071,-135.36646961795657,65.29591472680669
82212600081,-135.26410932425262,65.22420495290105
82212600091,-135.1530962283016,65.1536728917565
82212600101,-134.92013271476893,65.04455016447766
82212600111,-134.78198769958237,64.98104657998073
82212600121,-134.68979779298985,64.90497239468934
82212600131,-134.66606448408206,64.82529420604759
82212600141,-134.63746648215292,64.74279966784444
82212600161,-135.43931397545222,65.38217956760548
82212600171,-135.45624914506632,65.24969384364111
82212600181,-135.67560237743652,65.15831404410734
82212600156,-134.5850683822711,64.65867215886777
82212600196,-135.94854827477187,65.07715310123777
82212700011,-135.30851783501055,65.84035178393194
82212700021,-135.53654551278674,65.86959996234151
82212700031,-135.75935060826944,65.86925095353634
82212700041,-136.082491853441,65.8900837146296
82212800011,-136.37420915357453,65.85522894449241
82212800021,-136.57326602009542,65.8207394351871
82212800031,-136.83291458191536,65.82495940819909
82212800041,-136.97011824313122,65.83284124272654
82212800051,-137.1043633132659,65.84360370672137
82212800191,-137.25700755245947,65.85284884399258
82212800201,-137.3241061616995,65.7876982044587
82212800061,-137.25703117002166,65.85311778834644
82212800071,-137.53314808830572,65.8016689804962
82212800081,-137.67823446524545,65.74263367862554
82212800091,-137.84226020943854,65.7251217282006
82212800101,-138.00006239546371,65.70917154926786
82212800111,-138.11911941352474,65.66486356185472
82212800121,-138.16380655656724,65.58704364075689
82212800131,-138.23292655894033,65.5112781350455
82212800141,-138.20473466543402,65.43991481403695
82212800151,-138.26337053591652,65.3916923176391
82212800161,-138.4112697155735,65.35427391483867
82212800171,-138.63822983966966,65.37000831065063
82212800216,-137.45242091542687,65.73683948390541
82212900011,-136.3735377011097,65.85496575748574
82212900021,-136.28908643911396,65.73079010832672
82212900031,-136.53329648762008,65.65880458090345
82212900041,-136.78142818490954,65.59320910575245
82212900051,-136.85150619853889,65.55726092723714
82212900061,-136.99140619792695,65.50481394008578
82212900071,-137.08898083852245,65.44000375026751
82212900081,-137.18506319738688,65.36916805972672
82212900091,-137.1150116435198,65.3166843672964
82212900101,-137.11677798641392,65.19267663628469
82212900111,-137.23055661962098,65.12925018466117
82212900121,-137.25391568766585,65.05774778855778
82212900131,-137.15701145659762,64.98737955127226
82212900181,-137.01063948146486,64.88499103150771
82212900141,-137.01129267654863,64.88525150069776
82212900151,-137.0821140105415,64.81614403303001
82212900161,-137.09597711032342,64.74889174809005
82212900196,-136.81875290495316,64.81367761232953
82212900176,-137.16564573077292,64.62669762528405
82213000121,-134.32794711664832,67.88000989383136
82213000081,-134.12034792936504,67.61045564255139
82213000091,-133.8999518212857,67.53833222654788
82213000015,-134.34949164255596,67.90108619350163
82213000305,-134.27136815747477,67.99978583581631
82213000025,-134.32793935906497,67.88027895905047
82213000335,-134.20237479930898,67.81279955099632
82213000325,-134.33680453630498,67.86982025345876
82213000035,-134.20243986290149,67.81297927109023
82213000045,-134.20056739707266,67.78444499185142
82213000225,-134.02745214306185,67.95654590048258
82213000375,-134.1448090242957,67.86650962522127
82213000235,-134.01819775995648,67.89755573109508
82213000245,-134.022404481641,67.82115289466543
82213000055,-134.2047448162547,67.74517587770174
82213000065,-134.22075006423782,67.73134922094259
82213000255,-134.22152439007834,67.73153232030569
82213000105,-134.17230889285207,67.69872794301317
82213000075,-134.17303615827296,67.69819341437788
82213000385,-134.2594603023222,67.65339901727964
82213000265,-134.51097739645346,67.69740459751034
82213000215,-134.0328067768569,67.97245486565195
82213000395,-134.12853644199706,68.0002226279484
82213000205,-133.88382550517542,68.05924396141305
82213000195,-133.81840253770415,68.12843653629791
82211000895,-134.16891669446557,68.21484744612366
82213000295,-134.16848409290543,68.1588736980369
82213000315,-134.1334622462491,68.09491811639013
82213000145,-134.36493846355924,67.83252717632584
82213000135,-134.33823166817325,67.86982601748032
82213000285,-133.80116238772317,68.29306511926751
82213000345,-134.02159967804937,68.06819085617656
82213000355,-134.18510655873695,68.0405539544873
82213000275,-134.33988783366598,68.06331106754826
82213000175,-133.95028426843388,68.2908424285159
82213000185,-133.81738693069542,68.20437375517636
82213000365,-134.16443534296897,67.99981653664348
82213000165,-134.36565819920014,67.83226086796594
82213000116,-134.17372547580152,67.70277177318353
82212100306,-134.42619704768094,67.77516669030283
82214000011,-133.7491131030188,67.44949806578423
82214000021,-133.72270135038357,67.3510528361179
82214000031,-133.65363085730422,67.24578871762004
82214000041,-133.53587016941628,67.11770971614047
82214000051,-133.34300083978178,67.00545763250132
82214000061,-133.18502263647642,66.94714652919603
82214000071,-133.08819325991178,66.8698747979875
82214000081,-133.06273989575905,66.79175938188946
82214000091,-133.10281663563683,66.71282487217998
82214000101,-133.08694101112386,66.64731836109718
82214000111,-133.08264285965376,66.55912005103487
82214000121,-133.05380257273038,66.48014777902878
82214000131,-132.87290456424955,66.4295939999767
82214000141,-132.7066223395624,66.3650353735262
82214000151,-132.7058988702401,66.28046988077357
82214000161,-132.58677091483827,66.22981349789374
82214000171,-132.38326223295113,66.18417371973206
82214000181,-132.26190085838078,66.12965937369363
82214000191,-132.14272705169628,66.0897362467826
82214000201,-131.99903075628808,66.06829676077187
82214000211,-131.73122781918806,65.97107909510596
82214000221,-131.525771597399,65.91113780617098
82214000231,-131.33703595006742,65.86807660827674
82214000241,-131.1705595153797,65.87251653357816
82214000251,-131.11632482602246,65.80046243267698
82214000261,-131.17279582472352,65.67014448215477
82214000271,-131.07574608676967,65.54736007578447
82214000281,-131.0580884331837,65.50640081156287
82214000291,-131.12378013811897,65.44140434695133
82214000301,-131.1664132046688,65.36997539886974
82214000311,-131.22409629816144,65.2980404805643
82214000321,-131.24179386919883,65.22452632809782
82214000421,-131.20940269079233,65.15175444933217
82214000331,-131.20876335683195,65.15176386458077
82214000341,-131.29439777555731,65.07749296156732
82214000351,-131.3496581946119,65.00774148408628
82214000361,-131.40298930543358,64.929539362741
82214000371,-131.43094481977684,64.84989909670591
82214000381,-131.36369522013248,64.74863536428175
82214000391,-131.11519322483065,64.6333534979623
82214000401,-131.01320966670264,64.56352042176452
82214000436,-131.4595211436108,65.12906165225385
82214000416,-130.85627779739448,64.45667798546599
82215000011,-133.7483839881887,67.45003070665419
82215000021,-133.55063302556135,67.4228077632386
82215000031,-133.43133195216214,67.34546317184962
82215000041,-133.24498500378226,67.2874938052033
82215000051,-133.07688476674005,67.22962738434369
82215000251,-128.94539853314404,66.39277457550678
82215000231,-129.24868863413434,66.5668763683705
82215000241,-129.0268636766277,66.48606319243738
82215000181,-130.24160697752646,67.01085553816885
82215000191,-130.14069688659325,66.8495807892016
82215000201,-130.02030021244127,66.77321049205428
82215000211,-129.81051761815286,66.73776962413054
82215000221,-129.46397089348363,66.66273677898472
82215000171,-130.27665308896852,67.16695842860727
82215000061,-132.86375931181666,67.19596678349461
82215000071,-132.57467655681572,67.26864574480086
82215000081,-132.39227544797777,67.307096193361
82215000091,-132.19003771615618,67.3249100980185
82215000101,-131.99899140707242,67.35548843364634
82215000151,-130.60096774333135,67.32388031022535
82215000161,-130.385072103496,67.28125748932429
82215000141,-130.8098711951108,67.36344470725764
82215000131,-131.01305135170597,67.47938086213536
82215000121,-131.3413423422959,67.46149752179339
82215000111,-131.6101487243591,67.43217245743246
82216000011,-128.65264541575345,66.29636844698243
82216000021,-128.49596316322672,66.3348038602776
82216000031,-128.41477870563563,66.37526840056387
82216000041,-128.15599339136492,66.40977180227719
82216000051,-127.99414587058398,66.45214740080557
82216000061,-127.83598652733224,66.45750929466892
82216000081,-127.52952841511816,66.4487345712672
82216000091,-127.40081895975082,66.39874397427609
82216000101,-127.27009791684904,66.31717542279385
82216000111,-127.08595419571765,66.3438267883524
82216000121,-126.86443564804274,66.37121026425397
82216000071,-127.64729878075512,66.47359445896718
82215000263,-128.65402601234743,66.29647918148163
82217000011,-128.67083605625683,66.2690632867423
82217000021,-128.9844741093758,66.16902189962083
82217000071,-128.98580477930932,66.16923734096783
82217000031,-129.1036432464319,66.02176571071516
82217000041,-129.07967735800983,65.93134589787864
82217000051,-128.97480942010773,65.85056509504443
82217000061,-128.80695796183062,65.782672270357
82217000381,-129.10430479773197,66.02176526444744
82217000391,-129.2597414420828,66.01894403800284
82217000401,-129.40310401451327,66.00754667773809
82217000411,-129.51548648124844,66.01959275406273
82217000421,-129.6193044779048,66.01248158620207
82217000431,-129.53612531961812,65.95029531065971
82217000441,-129.41253047042383,65.93619600567425
82217000451,-129.33490851208023,65.88955190249409
82217000461,-129.35315575461448,65.84768415384177
82217000471,-129.3434788584035,65.8020570462781
82217000481,-129.35352806174836,65.76957359447202
82217000491,-129.40374988342256,65.72196916485704
82217000501,-129.4974571366633,65.69159997026648
82217000511,-129.59769602589938,65.64273581751128
82217000521,-129.68857094979873,65.58367206150706
82217000531,-129.8846971281357,65.50567031264507
82217000231,-130.27873369568758,66.2348072692354
82217000241,-130.32586698018176,66.21750659625773
82217000251,-130.44793303311442,66.18330334150117
82217000261,-130.53402434148265,66.12044917601315
82217000271,-130.53995776214828,66.02110525569923
82217000281,-130.4813103927973,65.95007068854059
82217000291,-130.35412790441353,65.91328610540388
82217000301,-130.2769943528816,65.88325846111009
82217000311,-130.3363604085648,65.82266702359783
82217000321,-130.22455923838947,65.76346336360801
82217000331,-130.3125439922666,65.75471096164013
82217000361,-130.26393960679545,65.64458635452965
82217000191,-129.89081774196748,66.15154849525211
82217000201,-129.971451577394,66.16985128324679
82217000211,-130.045673978571,66.17841201438458
82217000221,-130.1430900719479,66.21573149224024
82217000171,-129.81322010219483,66.12893550297257
82217000181,-129.870740215771,66.1284608293875
82217000161,-129.7298782543238,66.1603044247661
82217000151,-129.66118370271522,66.16874152681956
82217000141,-129.66664283775347,66.1991863317202
82217000081,-129.18119307446412,66.13570435725414
82217000091,-129.27397638661495,66.11252897784985
82217000101,-129.27107737843397,66.15193697206179
82217000111,-129.21081918354278,66.18228249628876
82217000121,-129.34969614655697,66.19204344416612
82217000131,-129.49870938367505,66.19674934389931
82217000341,-130.26328783682013,65.6445917619321
82217000376,-130.4435745545514,65.57999258753544
82217000356,-130.2176255259485,65.52732207287092
82218000011,-128.8129798732263,65.69331921964756
82218000021,-128.93774075918364,65.68992208010995
