82100800275,1,82100800235,0,0,0,1,82100800305,0,0,0
82100800206,1,82100800195,0,0,0,0,0,0,0,0
82100900165,1,82100700045,0,0,0,2,82100900235,82100900155,0,0
82100900015,1,82100700065,0,0,0,2,82100700075,82100900745,0,0
82100900745,1,82100900015,0,0,0,1,82100900765,0,0,0
82100900335,1,82100900325,0,0,0,1,82100900346,0,0,0
82100900235,1,82100900165,0,0,0,2,82100900515,82100900245,0,0
82100900515,1,82100900235,0,0,0,1,82100900505,0,0,0
82100900155,1,82100900165,0,0,0,1,82100900145,0,0,0
82100900405,1,82100900585,0,0,0,1,82100900145,0,0,0
82100900145,2,82100900405,82100900155,0,0,1,82100900615,0,0,0
82100900615,2,82100900135,82100900145,0,0,1,82100900205,0,0,0
82100900195,1,82100900185,0,0,0,1,82100900205,0,0,0
82100900185,1,82100900175,0,0,0,1,82100900195,0,0,0
82100900135,2,82100900475,82100900125,0,0,1,82100900615,0,0,0
82100900205,2,82100900615,82100900195,0,0,1,82100900215,0,0,0
82100900215,2,82100900205,82100900495,0,0,2,82100900225,82100900355,0,0
82100900495,2,82211000515,82211000625,0,0,1,82100900215,0,0,0
82100900775,1,82100700075,0,0,0,2,82100900795,82100900785,0,0
82100900815,1,82100900795,0,0,0,1,82100900025,0,0,0
82100900795,1,82100900775,0,0,0,2,82100900815,82100900805,0,0
82100900025,2,82100700085,82100900815,0,0,1,82100900035,0,0,0
82100900035,1,82100900025,0,0,0,1,82100900045,0,0,0
82100900045,1,82100900035,0,0,0,1,82100900055,0,0,0
82100900105,1,82100900096,0,0,0,1,82100900115,0,0,0
82100900115,1,82100900105,0,0,0,2,82100900125,82100900175,0,0
82100900125,1,82100900115,0,0,0,1,82100900135,0,0,0
82100900555,1,82100900546,0,0,0,1,82100900565,0,0,0
82100900565,1,82100900555,0,0,0,1,82100900575,0,0,0
82100900575,1,82100900565,0,0,0,1,82100900585,0,0,0
82100900585,1,82100900575,0,0,0,2,82100900405,82100900415,0,0
82100900055,1,82100900045,0,0,0,1,82211000015,0,0,0
82211000015,1,82100900055,0,0,0,1,82211000025,0,0,0
82100900785,1,82100900775,0,0,0,1,82100900285,0,0,0
82100900275,1,82100900265,0,0,0,1,82100900285,0,0,0
82100900285,2,82100900785,82100900275,0,0,2,82100900845,82100900295,0,0
82100900305,1,82100900295,0,0,0,1,82100900316,0,0,0
82100900765,1,82100900745,0,0,0,1,82100900265,0,0,0
82100900445,1,82100900436,0,0,0,1,82100900455,0,0,0
82100900455,1,82100900445,0,0,0,1,82100900465,0,0,0
82100900465,1,82100900455,0,0,0,1,82100900475,0,0,0
82100900605,1,82100900596,0,0,0,1,82100900475,0,0,0
82100900715,1,82100900706,0,0,0,1,82100900725,0,0,0
82100900725,1,82100900715,0,0,0,1,82100900735,0,0,0
82100900175,1,82100900115,0,0,0,2,82100900185,82100900755,0,0
82100900635,1,82100900626,0,0,0,1,82100900485,0,0,0
82100900755,1,82100900175,0,0,0,1,82211000625,0,0,0
82100900855,1,82100900295,0,0,0,1,82100900875,0,0,0
82100900875,1,82100900855,0,0,0,1,82100900885,0,0,0
82100900885,1,82100900875,0,0,0,1,82211000745,0,0,0
82100900265,2,82100900765,82100900255,0,0,2,82100900275,82100900535,0,0
82100900255,1,82100900245,0,0,0,1,82100900265,0,0,0
82100900535,1,82100900265,0,0,0,2,82100900525,82100900865,0,0
82100900675,2,82100900665,82100900695,0,0,1,82211000455,0,0,0
82100900735,1,82100900725,0,0,0,1,82211000595,0,0,0
82100900245,1,82100900235,0,0,0,2,82100900255,82100900325,0,0
82100900325,1,82100900245,0,0,0,1,82100900335,0,0,0
82100900065,1,82100800185,0,0,0,1,82100900075,0,0,0
82100900075,2,82100900825,82100900065,0,0,1,82100900086,0,0,0
82100900655,1,82100900646,0,0,0,1,82100900665,0,0,0
82100900665,1,82100900655,0,0,0,1,82100900675,0,0,0
82100900525,1,82100900535,0,0,0,1,82211000525,0,0,0
82100900835,1,82211000645,0,0,0,1,82211000685,0,0,0
82100900225,1,82100900215,0,0,0,1,82211000185,0,0,0
82100900355,1,82100900215,0,0,0,1,82100900365,0,0,0
82100900505,1,82100900515,0,0,0,1,82100900365,0,0,0
82100900865,1,82100900535,0,0,0,1,82211000665,0,0,0
82100900695,1,82100900686,0,0,0,1,82100900675,0,0,0
82100900385,1,82100900365,0,0,0,1,82100900376,0,0,0
82100900365,2,82100900505,82100900355,0,0,2,82100900385,82100900396,0,0
82100900475,2,82100900605,82100900465,0,0,1,82100900135,0,0,0
82100900415,1,82100900585,0,0,0,1,82100900426,0,0,0
82100900096,0,0,0,0,0,0,0,0,0,0
82100900546,0,0,0,0,0,0,0,0,0,0
82100900316,1,82100900305,0,0,0,0,0,0,0,0
82100900436,0,0,0,0,0,0,0,0,0,0
82100900596,0,0,0,0,0,0,0,0,0,0
82100900706,0,0,0,0,0,0,0,0,0,0
82100900626,0,0,0,0,0,0,0,0,0,0
82100900646,0,0,0,0,0,0,0,0,0,0
82100900686,0,0,0,0,0,0,0,0,0,0
82100900396,1,82100900365,0,0,0,0,0,0,0,0
82100900426,1,82100900415,0,0,0,0,0,0,0,0
82211000515,1,82211000485,0,0,0,1,82100900495,0,0,0
82211000625,1,82100900755,0,0,0,1,82100900495,0,0,0
82211000495,1,82211000485,0,0,0,1,82211000225,0,0,0
82211000215,1,82211000205,0,0,0,1,82211000225,0,0,0
82211000485,2,82211000615,82211000475,0,0,2,82211000515,82211000495,0,0
82211000615,1,82301000305,0,0,0,1,82211000485,0,0,0
82211000475,1,82211000465,0,0,0,1,82211000485,0,0,0
82211000225,2,82211000495,82211000215,0,0,1,82211000235,0,0,0
82211000665,1,82100900865,0,0,0,1,82211000235,0,0,0
82211000235,2,82211000225,82211000665,0,0,1,82211000245,0,0,0
82211000575,1,82211000565,0,0,0,1,82211000585,0,0,0
82211000585,1,82211000575,0,0,0,1,82211000355,0,0,0
82211000355,2,82211000585,82211000345,0,0,2,82211000365,82211000905,0,0
82211000365,1,82211000355,0,0,0,1,82211000376,0,0,0
82211000745,1,82100900885,0,0,0,1,82211000245,0,0,0
82211000245,2,82211000235,82211000745,0,0,1,82211000255,0,0,0
82211000255,2,82211000245,82211000785,0,0,2,82211000345,82211000265,0,0
82211000345,1,82211000255,0,0,0,1,82211000355,0,0,0
82211000785,2,82211000735,82211000775,0,0,1,82211000255,0,0,0
82211000735,1,82211000675,0,0,0,1,82211000785,0,0,0
82211000705,1,82211000675,0,0,0,1,82211000755,0,0,0
82211000755,1,82211000705,0,0,0,2,82211000815,82211000795,0,0
82211000815,1,82211000755,0,0,0,1,82211000895,0,0,0
82211000855,1,82211000285,0,0,0,1,82211000895,0,0,0
82100900805,1,82100900795,0,0,0,1,82211000635,0,0,0
82211000635,1,82100900805,0,0,0,1,82211000655,0,0,0
82211000655,1,82211000635,0,0,0,1,82211000675,0,0,0
82211000675,1,82211000655,0,0,0,2,82211000735,82211000705,0,0
82211000795,1,82211000755,0,0,0,1,82211000045,0,0,0
82211000045,2,82211000035,82211000795,0,0,1,82211000055,0,0,0
82211000805,1,82211000765,0,0,0,1,82211000055,0,0,0
82211000055,2,82211000045,82211000805,0,0,2,82211000065,82211000825,0,0
82211000825,1,82211000055,0,0,0,2,82211000885,82211000835,0,0
82211000885,1,82211000825,0,0,0,1,82211000085,0,0,0
82211000065,1,82211000055,0,0,0,2,82211000075,82211000865,0,0
82211000865,1,82211000065,0,0,0,1,82211000145,0,0,0
82211000135,1,82211000125,0,0,0,1,82211000145,0,0,0
82211000075,1,82211000065,0,0,0,1,82211000085,0,0,0
82211000085,2,82211000075,82211000885,0,0,1,82213000015,0,0,0
82211000125,1,82211000115,0,0,0,1,82211000135,0,0,0
82211000165,1,82211000115,0,0,0,1,82211000175,0,0,0
82211000175,1,82211000165,0,0,0,1,82212100345,0,0,0
82301000305,1,82211000605,0,0,0,1,82211000615,0,0,0
82211000605,1,82211000465,0,0,0,2,82301000305,82301000295,0,0
82211000095,1,82100800045,0,0,0,1,82211000105,0,0,0
82211000265,1,82211000255,0,0,0,2,82211000385,82211000275,0,0
82211000385,1,82211000265,0,0,0,2,82211000845,82211000395,0,0
82211000275,1,82211000265,0,0,0,2,82211000315,82211000285,0,0
82211000315,1,82211000275,0,0,0,2,82211000325,82211000505,0,0
82100900845,1,82100900285,0,0,0,1,82211000715,0,0,0
82211000715,1,82100900845,0,0,0,1,82211000775,0,0,0
82211000775,1,82211000715,0,0,0,1,82211000785,0,0,0
82211000845,1,82211000385,0,0,0,1,82213000285,0,0,0
82211000875,1,82211000905,0,0,0,1,82213000285,0,0,0
82211000395,1,82211000385,0,0,0,1,82211000406,0,0,0
82211000105,2,82211000095,82211000685,0,0,1,82211000115,0,0,0
82211000115,1,82211000105,0,0,0,2,82211000125,82211000165,0,0
82211000465,2,82211000595,82211000455,0,0,2,82211000475,82211000605,0,0
82211000595,1,82100900735,0,0,0,1,82211000465,0,0,0
82211000455,2,82100900675,82211000445,0,0,1,82211000465,0,0,0
82212100345,1,82211000175,0,0,0,1,82212100355,0,0,0
82211000555,2,82301000185,82301000175,0,0,1,82211000545,0,0,0
82211000535,1,82211000435,0,0,0,1,82211000545,0,0,0
82211000295,1,82211000285,0,0,0,1,82211000306,0,0,0
82211000285,1,82211000275,0,0,0,2,82211000855,82211000295,0,0
82211000545,2,82211000555,82211000535,0,0,1,82301000045,0,0,0
82211000905,1,82211000355,0,0,0,1,82211000875,0,0,0
82211000325,1,82211000315,0,0,0,1,82211000336,0,0,0
82211000835,1,82211000825,0,0,0,1,82213000275,0,0,0
82211000685,1,82100900835,0,0,0,1,82211000105,0,0,0
82301000295,1,82211000605,0,0,0,1,82301000055,0,0,0
82211000505,1,82211000315,0,0,0,1,82213000175,0,0,0
82211000645,1,82100800285,0,0,0,1,82100900835,0,0,0
82211000415,1,82211000205,0,0,0,1,82211000426,0,0,0
82211000205,2,82211000195,82211000525,0,0,2,82211000415,82211000215,0,0
82211000525,1,82100900525,0,0,0,1,82211000205,0,0,0
82211000185,1,82100900225,0,0,0,1,82211000195,0,0,0
82211000195,1,82211000185,0,0,0,1,82211000205,0,0,0
82100900485,2,82100900635,82301000035,0,0,1,82211000435,0,0,0
82211000435,1,82100900485,0,0,0,2,82211000535,82211000445,0,0
82211000025,1,82211000015,0,0,0,2,82211000035,82211000695,0,0
82211000035,1,82211000025,0,0,0,1,82211000045,0,0,0
82211000725,1,82211000695,0,0,0,1,82211000765,0,0,0
82211000765,1,82211000725,0,0,0,1,82211000805,0,0,0
82211000145,2,82211000865,82211000135,0,0,1,82211000155,0,0,0
82211000376,1,82211000365,0,0,0,0,0,0,0,0
82211000406,1,82211000395,0,0,0,0,0,0,0,0
82211000306,1,82211000295,0,0,0,0,0,0,0,0
82211000336,1,82211000325,0,0,0,0,0,0,0,0
82211000426,1,82211000415,0,0,0,0,0,0,0,0
82212100051,2,82212100041,82212100445,0,0,1,82212100061,0,0,0
82212100061,1,82212100051,0,0,0,1,82212100071,0,0,0
82212100481,1,82212100111,0,0,0,1,82212100491,0,0,0
82212100491,1,82212100481,0,0,0,1,82212100501,0,0,0
82212100501,1,82212100491,0,0,0,1,82212100511,0,0,0
82212100511,1,82212100501,0,0,0,1,82212100521,0,0,0
82212100121,1,82212100111,0,0,0,1,82212100131,0,0,0
82212100131,1,82212100121,0,0,0,1,82212100141,0,0,0
82212100543,1,82212100531,0,0,0,1,82212100551,0,0,0
82212100521,1,82212100511,0,0,0,1,82212100531,0,0,0
82212100531,1,82212100521,0,0,0,1,82212100543,0,0,0
82212100561,1,82212100551,0,0,0,1,82212100151,0,0,0
82212100551,1,82212100543,0,0,0,1,82212100561,0,0,0
82212100161,1,82212100151,0,0,0,1,82212100171,0,0,0
82212100171,1,82212100161,0,0,0,2,82212100261,82212100181,0,0
82212100261,1,82212100171,0,0,0,1,82212100271,0,0,0
82212100271,1,82212100261,0,0,0,1,82212100281,0,0,0
82212100281,1,82212100271,0,0,0,1,82212100296,0,0,0
82212100181,1,82212100171,0,0,0,1,82212100191,0,0,0
82212100191,1,82212100181,0,0,0,1,82212100201,0,0,0
82212100201,1,82212100191,0,0,0,1,82212100211,0,0,0
82212100211,1,82212100201,0,0,0,1,82212100221,0,0,0
82212100221,1,82212100211,0,0,0,1,82212100231,0,0,0
82212100231,1,82212100221,0,0,0,1,82212100241,0,0,0
82212100241,1,82212100231,0,0,0,1,82212100251,0,0,0
82212100251,1,82212100241,0,0,0,2,82212200011,82212300011,0,0
82212100091,1,82212100081,0,0,0,1,82212100101,0,0,0
82212100101,1,82212100091,0,0,0,1,82212100111,0,0,0
82212100111,1,82212100101,0,0,0,2,82212100121,82212100481,0,0
82212100141,1,82212100131,0,0,0,1,82212100151,0,0,0
82212100025,1,82212100015,0,0,0,1,82212100035,0,0,0
82212100015,1,82211000155,0,0,0,1,82212100025,0,0,0
82211000155,1,82211000145,0,0,0,1,82212100015,0,0,0
82212100475,1,82212100335,0,0,0,1,82212100071,0,0,0
82212100071,2,82212100061,82212100475,0,0,1,82212100081,0,0,0
82212100081,1,82212100071,0,0,0,1,82212100091,0,0,0
82212100035,1,82212100025,0,0,0,2,82213000265,82212100041,0,0
82212100041,1,82212100035,0,0,0,1,82212100051,0,0,0
82212100445,1,82212100405,0,0,0,1,82212100051,0,0,0
82212100325,2,82212100315,82212100465,0,0,1,82212100335,0,0,0
82100800365,1,82100800355,0,0,0,1,82100800375,0,0,0
82100800375,1,82100800365,0,0,0,1,82100800385,0,0,0
82100800385,1,82100800375,0,0,0,1,82100800395,0,0,0
82100800395,1,82100800385,0,0,0,1,82212100415,0,0,0
82212100415,1,82100800395,0,0,0,1,82212100435,0,0,0
82212100435,1,82212100415,0,0,0,1,82212100455,0,0,0
82212100455,1,82212100435,0,0,0,1,82212100465,0,0,0
82212100465,1,82212100455,0,0,0,1,82212100325,0,0,0
82212100425,1,82212100395,0,0,0,1,82100800355,0,0,0
82212100395,1,82212100385,0,0,0,1,82212100425,0,0,0
82212100405,1,82212100385,0,0,0,1,82212100445,0,0,0
82212100355,1,82212100345,0,0,0,2,82212100365,82212100385,0,0
82212100365,1,82212100355,0,0,0,1,82212100376,0,0,0
82212100385,1,82212100355,0,0,0,2,82212100395,82212100405,0,0
82212100296,1,82212100281,0,0,0,0,0,0,0,0
82212100335,1,82212100325,0,0,0,1,82212100475,0,0,0
82212100376,1,82212100365,0,0,0,0,0,0,0,0
82212200011,1,82212100251,0,0,0,1,82212200021,0,0,0
82212200021,1,82212200011,0,0,0,1,82212200031,0,0,0
82212200031,1,82212200021,0,0,0,1,82212200041,0,0,0
82212200041,1,82212200031,0,0,0,1,82212200051,0,0,0
82212200051,1,82212200041,0,0,0,1,82212200061,0,0,0
82212200061,1,82212200051,0,0,0,1,82212200071,0,0,0
82212200071,1,82212200061,0,0,0,1,82212200081,0,0,0
82212200081,1,82212200071,0,0,0,1,82212200091,0,0,0
82212200091,1,82212200081,0,0,0,1,82212200101,0,0,0
82212200101,1,82212200091,0,0,0,1,82212200111,0,0,0
82212200111,1,82212200101,0,0,0,1,82212200121,0,0,0
82212200121,1,82212200111,0,0,0,1,82212200131,0,0,0
82212200131,1,82212200121,0,0,0,1,82212200146,0,0,0
82212200146,1,82212200131,0,0,0,0,0,0,0,0
82212300011,1,82212100251,0,0,0,1,82212300021,0,0,0
82212300021,1,82212300011,0,0,0,1,82212300031,0,0,0
82212300031,1,82212300021,0,0,0,1,82212300041,0,0,0
82212300041,1,82212300031,0,0,0,1,82212300051,0,0,0
82212300051,1,82212300041,0,0,0,2,82212400011,82212500011,0,0
82212400011,1,82212300051,0,0,0,1,82212400021,0,0,0
82212400021,1,82212400011,0,0,0,1,82212400031,0,0,0
82212400031,1,82212400021,0,0,0,1,82212400041,0,0,0
82212400041,1,82212400031,0,0,0,1,82212400051,0,0,0
82212400051,1,82212400041,0,0,0,1,82212400061,0,0,0
82212400061,1,82212400051,0,0,0,1,82212400071,0,0,0
82212400071,1,82212400061,0,0,0,1,82212400081,0,0,0
82212400081,1,82212400071,0,0,0,1,82212400091,0,0,0
82212400091,1,82212400081,0,0,0,1,82212400101,0,0,0
82212400101,1,82212400091,0,0,0,1,82212400111,0,0,0
82212400111,1,82212400101,0,0,0,1,82212400121,0,0,0
82212400121,1,82212400111,0,0,0,1,82212400131,0,0,0
82212400131,1,82212400121,0,0,0,1,82212400141,0,0,0
82212400141,1,82212400131,0,0,0,1,82212400151,0,0,0
82212400151,1,82212400141,0,0,0,1,82212400161,0,0,0
82212400161,1,82212400151,0,0,0,1,82212400171,0,0,0
82212400171,1,82212400161,0,0,0,1,82212400181,0,0,0
82212400181,1,82212400171,0,0,0,1,82212400191,0,0,0
82212400191,1,82212400181,0,0,0,1,82212400201,0,0,0
82212400201,1,82212400191,0,0,0,1,82212400211,0,0,0
82212400211,1,82212400201,0,0,0,1,82212400221,0,0,0
82212400221,1,82212400211,0,0,0,1,82212400236,0,0,0
82212400236,1,82212400221,0,0,0,0,0,0,0,0
82212500011,1,82212300051,0,0,0,1,82212500021,0,0,0
82212500021,1,82212500011,0,0,0,1,82212500031,0,0,0
82212500031,1,82212500021,0,0,0,2,82212600011,82212700011,0,0
82212600011,1,82212500031,0,0,0,1,82212600021,0,0,0
82212600021,1,82212600011,0,0,0,1,82212600031,0,0,0
82212600031,1,82212600021,0,0,0,1,82212600041,0,0,0
82212600041,1,82212600031,0,0,0,1,82212600051,0,0,0
82212600051,1,82212600041,0,0,0,2,82212600061,82212600161,0,0
82212600061,1,82212600051,0,0,0,1,82212600071,0,0,0
82212600071,1,82212600061,0,0,0,1,82212600081,0,0,0
82212600081,1,82212600071,0,0,0,1,82212600091,0,0,0
82212600091,1,82212600081,0,0,0,1,82212600101,0,0,0
82212600101,1,82212600091,0,0,0,1,82212600111,0,0,0
82212600111,1,82212600101,0,0,0,1,82212600121,0,0,0
82212600121,1,82212600111,0,0,0,1,82212600131,0,0,0
82212600131,1,82212600121,0,0,0,1,82212600141,0,0,0
82212600141,1,82212600131,0,0,0,1,82212600156,0,0,0
82212600161,1,82212600051,0,0,0,1,82212600171,0,0,0
82212600171,1,82212600161,0,0,0,1,82212600181,0,0,0
82212600181,1,82212600171,0,0,0,1,82212600196,0,0,0
82212600156,1,82212600141,0,0,0,0,0,0,0,0
82212600196,1,82212600181,0,0,0,0,0,0,0,0
82212700011,1,82212500031,0,0,0,1,82212700021,0,0,0
82212700021,1,82212700011,0,0,0,1,82212700031,0,0,0
82212700031,1,82212700021,0,0,0,1,82212700041,0,0,0
82212700041,1,82212700031,0,0,0,2,82212800011,82212900011,0,0
82212800011,1,82212700041,0,0,0,1,82212800021,0,0,0
82212800021,1,82212800011,0,0,0,1,82212800031,0,0,0
82212800031,1,82212800021,0,0,0,1,82212800041,0,0,0
82212800041,1,82212800031,0,0,0,1,82212800051,0,0,0
82212800051,1,82212800041,0,0,0,2,82212800191,82212800061,0,0
82212800191,1,82212800051,0,0,0,1,82212800201,0,0,0
82212800201,1,82212800191,0,0,0,1,82212800216,0,0,0
82212800061,1,82212800051,0,0,0,1,82212800071,0,0,0
82212800071,1,82212800061,0,0,0,1,82212800081,0,0,0
82212800081,1,82212800071,0,0,0,1,82212800091,0,0,0
82212800091,1,82212800081,0,0,0,1,82212800101,0,0,0
82212800101,1,82212800091,0,0,0,1,82212800111,0,0,0
82212800111,1,82212800101,0,0,0,1,82212800121,0,0,0
82212800121,1,82212800111,0,0,0,1,82212800131,0,0,0
82212800131,1,82212800121,0,0,0,1,82212800141,0,0,0
82212800141,1,82212800131,0,0,0,1,82212800151,0,0,0
82212800151,1,82212800141,0,0,0,1,82212800161,0,0,0
82212800161,1,82212800151,0,0,0,1,82212800171,0,0,0
82212800171,1,82212800161,0,0,0,1,82212800186,0,0,0
82212800216,1,82212800201,0,0,0,0,0,0,0,0
82212900011,1,82212700041,0,0,0,1,82212900021,0,0,0
82212900021,1,82212900011,0,0,0,1,82212900031,0,0,0
82212900031,1,82212900021,0,0,0,1,82212900041,0,0,0
82212900041,1,82212900031,0,0,0,1,82212900051,0,0,0
