82100900665,11.4981162012705,-135.39606855249968,69.21498242298837
82100900525,25.338961980541292,-134.8530455327744,68.76592316610542
82100900835,10.16407520908092,-134.85948753038818,68.36395924677069
82100900225,31.371054616513888,-135.01316625654172,68.85672029203971
82100900355,2.7147678934183683,-135.0739553465016,68.8456454866026
82100900505,26.639918270663422,-135.10641981388244,68.84870719518193
82100900865,30.74318873777265,-134.80675352012202,68.7227022652348
82100900695,55.57433724544887,-135.4152539684838,69.1922555791668
82100900385,9.90442831117702,-135.03386786429493,68.81283269586136
82100900365,5.6772200679467995,-135.05204554790527,68.82666730926158
82100900475,2.868691317453647,-135.49796911617952,69.0062369847153
82100900415,1.0685847419858998,-135.64635171492887,68.89771825835211
82100900096,0.7753861315528371,-135.86914076651632,69.25854345871018
82100900546,1.0704182547647052,-136.11478923271838,69.10268171884836
82100900316,2.617096031286009,-134.61561002190726,68.6014548998271
82100900436,1.1855980652701286,-136.05991200068254,69.14271808524687
82100900596,1.8755555481511914,-135.68334884272696,69.10429014876104
82100900706,2.1047923956443806,-135.60980653704956,69.14019365478548
82100900626,0.0,-135.57743573847665,69.33210226232359
82100900646,0.30643699076478503,-135.59673048055572,69.31368782906219
82100900686,2.0584789856002588,-135.51748143271075,69.18183125718538
82100900396,1.2796103217716839,-135.03249411861424,68.82335261334507
82100900426,0.48536442471010927,-135.63775059334654,68.89721928460095
82211000515,62.56688454233973,-134.9118810927496,68.90707988751156
82211000625,46.166687323420994,-135.00030173190993,68.92710832931927
82211000495,39.03660210033587,-134.66194283241668,68.87014268201685
82211000215,5.0392027209010015,-134.65302893449748,68.79645711031927
82211000485,1.6212566197117952,-134.8176075456374,68.94356259099833
82211000615,57.355989847793126,-134.7298306604509,68.96237111140749
82211000475,47.44800780678347,-134.9011685561386,68.99228096750993
82211000225,27.17809879257272,-134.5250189518064,68.74741879073156
82211000665,56.20783246021138,-134.59435600691077,68.68643477176214
82211000235,101.53851263766728,-134.29622569010192,68.66168274503241
82211000575,76.96201751221469,-134.23557048213422,68.68435789960098
82211000585,64.01381256792433,-134.02868367758853,68.60211725484585
82211000355,131.41919367853993,-133.85455776323812,68.50231300791108
82211000365,100.38946167300028,-133.88855521458706,68.47693646050769
82211000745,1.4144042221324826,-134.19062781704406,68.61213811476001
82211000245,6.574000006874186,-134.16660176596343,68.6072992897296
82211000255,28.90926864924865,-134.09099569776717,68.57512143809979
82211000345,2.653356713082371,-134.00771070876095,68.54966065963907
82211000785,61.6699682678512,-134.21946381711828,68.55561791379269
82211000735,80.95381037752041,-134.16744998108615,68.48095253220671
82211000705,64.01135133702168,-134.11661943404485,68.40628669746644
82211000755,36.99222734726844,-134.22050479247255,68.34647624437346
82211000815,78.57997037718692,-134.2102570463988,68.25588512694989
82211000855,58.60766949653697,-134.1395646700031,68.27699354216088
82100900805,35.10769110786258,-134.7558571947481,68.55118844948161
82211000635,21.64242974405655,-134.58195718680471,68.50433473482447
82211000655,53.66632553418414,-134.4795675535594,68.44520532454018
82211000675,36.804400765676206,-134.31750898952103,68.43540752825167
82211000795,31.16599555965085,-134.3234330503884,68.29281653017897
82211000045,55.33963865715235,-134.40902658778793,68.23989345148645
82211000805,28.74957515576628,-134.50771225295117,68.21079266265797
82211000055,55.878985975346644,-134.4260499302872,68.15253385743397
82211000825,16.877960408415568,-134.37501101366098,68.0904713068013
82211000885,34.652192954581174,-134.37662500520028,68.0238624881071
82211000065,84.68449753155036,-134.47930940608063,68.06618566899824
82211000865,11.463495111154721,-134.51609330645496,68.01830332669893
82211000135,89.75952217874483,-134.52938228164905,68.0786894385374
82211000075,5.352115799660572,-134.47395141779242,68.00821254219778
82211000085,45.97414033705176,-134.4232747118699,67.95154755552775
82211000125,42.40154220103715,-134.64422581916375,68.14274736137742
82211000165,58.99843925810995,-134.7486289960218,68.12876754237217
82211000175,20.309618950301342,-134.77206378907442,68.07463381974367
82301000305,62.739671957471074,-134.74707551077404,69.03589124966359
82211000605,23.50284013143167,-134.91714222209254,69.06233587292652
82211000095,48.977873076347,-134.9398664393355,68.26331422604332
82211000265,28.226829587379548,-134.02185699614682,68.5189320528803
82211000385,23.893022362475357,-133.92667579740353,68.44409124276966
82211000275,43.47365299927118,-133.98831080686313,68.44136917328507
82211000315,27.186374428523575,-133.99931395359775,68.3314936315793
82100900845,40.75172296330477,-134.7284272761503,68.59959501735086
82211000715,64.97737777822253,-134.51457196986155,68.53353302873892
82211000775,35.79281629991279,-134.32795617447553,68.51776653589422
82211000845,51.08742783981091,-133.8277637417029,68.33894103141301
82211000875,232.2402092352575,-133.71733923902693,68.31612350838373
82211000395,20.069593790169606,-133.83495482852717,68.39611338670615
82211000105,77.86734816009414,-134.7666588964093,68.24145842791008
82211000115,44.103026238005924,-134.71184890065172,68.18915695915693
82211000465,10.225709694595835,-135.04302494959285,69.04886373397612
82211000595,1.0534704690182792,-135.10762555974574,69.05768961845972
82211000455,8.760445189555558,-135.10767023796762,69.07249983444821
82212100345,18.11250408526532,-134.78734376578828,68.02737828965775
82211000555,31.92244113787378,-134.999747508474,69.21337757580227
82211000535,8.475798082984694,-135.03907878909092,69.17984461226335
82211000295,107.66447610773714,-134.0146815463156,68.27592556465682
82211000285,25.025007517725946,-134.0407455522239,68.34829904621556
82211000545,59.23620101727623,-134.95369702536004,69.14081076450688
82211000905,80.80656980481996,-133.78779404029245,68.39513508628181
82211000325,60.435889250706296,-133.98529229949213,68.27679911390355
82211000835,1.2839011896693542,-134.34813296458145,68.06183765920537
82211000685,15.46534449011208,-134.83291787224567,68.31950387267491
82301000295,14.971747847215317,-134.81692092472386,69.08096002936408
82211000505,3.584883843873848,-133.9635613163874,68.2919121417186
82211000645,27.693249238599073,-134.93146407135345,68.37452887384399
82211000415,53.479474485711485,-134.7177306474487,68.8008450349526
82211000205,4.4803185252002855,-134.70346595459193,68.78742605869635
82211000525,24.669057558480365,-134.74818147633135,68.76487172863168
82211000185,41.15702943835787,-134.86050969424684,68.81365097862019
82211000195,4.549618344007295,-134.7377227255712,68.78685225086633
82100900485,30.82358478777108,-135.19843838280127,69.25848607447546
82211000435,25.20223965020053,-135.1211884695798,69.18752901979593
82211000025,100.61933237030469,-134.52115513590945,68.36306501858593
82211000035,33.97054711070618,-134.43721969101531,68.31341102625579
82211000725,75.15063071435367,-134.56731297104736,68.30325214819582
82211000765,48.22942932647486,-134.54841650524838,68.26198297456865
82211000145,7.216731498604066,-134.56507729323656,68.01792324319578
82211000376,1.1817187614569762,-133.8766067388907,68.52058042001381
82211000406,1.772346763970373,-133.80680391554904,68.38675628230197
82211000306,4.696224859951819,-134.0300486691123,68.25419041391069
82211000336,3.0928359483430823,-133.99501971032248,68.25949902790421
82211000426,4.940427555971201,-134.74810055319728,68.80212249887306
82212100051,862.8190884475842,-134.60133729388133,67.66209044041483
82212100061,171.1481466791168,-134.7228134553218,67.62125326826416
82212100481,1408.5633659709144,-134.75176023379916,67.02757930441382
82212100491,2.8708414879886415,-134.78374742000565,66.9977350919075
82212100501,4.575848946621465,-134.8258016306455,66.9854612446647
82212100511,0.7883613198368564,-134.8520272378446,66.97664840569122
82212100121,37.801323927444976,-134.89541236454474,67.0281498095195
82212100131,47.25781690300889,-135.07984252330758,66.97431453316051
82212100543,2.199640559218489,-135.01065058176218,66.93066323324504
82212100521,41.26800398593897,-134.9060004079471,66.9620351657659
82212100531,178.31240714602453,-134.97918531167517,66.93746541570091
82212100561,89.62969314209454,-134.98648599048823,66.89096197500626
82212100551,8.653570074773878,-134.9948835572071,66.91570882491291
82212100161,91.05943395073035,-134.855509250654,66.79763032455675
82212100171,256.5593483848243,-134.71191634165933,66.7205281864426
82212100261,307.17898142640695,-134.67451059457758,66.62201734998021
82212100271,286.83003494276346,-134.92482793813392,66.55124862638998
82212100281,685.440389262373,-135.09670249784293,66.53770626482749
82212100181,572.4718374189973,-134.51460066118005,66.65759141800059
82212100191,294.2112963794752,-134.27083543279298,66.56107236237546
82212100201,1941.8861011975248,-134.08517087687966,66.4973258748033
82212100211,250.8961340023051,-133.9239080186459,66.39086343246673
82212100221,573.9719067624903,-133.98211321544264,66.2630050990004
82212100231,89.12009174298998,-134.0436854885074,66.16431781329861
82212100241,292.66140520602124,-134.09784416292143,66.07738074508036
82212100251,51.70600314113858,-134.22298989209258,66.01996934820873
82212100091,374.79069072372846,-134.89158615953767,67.27064259935595
82212100101,1733.373212543872,-135.0024025730619,67.17837311823604
82212100111,252.59285303631475,-134.93420901107487,67.09786462717345
82212100141,265.04828310335,-135.06816732078002,66.90338041922192
82212100025,23.13430845031677,-134.49763145046398,67.8298508700334
82212100015,21.564454568921644,-134.47620850698894,67.87716074123368
82211000155,23.364047728851315,-134.5072562511855,67.9593550049072
82212100475,102.79198421894023,-134.87502204029406,67.64691136337345
82212100071,105.4012826630767,-134.85869526867455,67.54091399589524
82212100081,2282.161815257154,-134.89453852920005,67.3984657563938
82212100035,43.39413038065741,-134.54079890185184,67.74054599206748
82212100041,170.3474531351318,-134.55153334744233,67.69048548711932
82212100445,193.0639956675178,-134.65719677851087,67.74678643920194
82212100325,77.23324051784168,-134.95921690732104,67.71010266845946
82100800365,89.27923328801977,-135.0943492856599,67.97877511717397
82100800375,36.74963759348718,-135.11214526612864,67.93696265423448
82100800385,11.995371202305872,-135.06325578763315,67.90540489386298
82100800395,39.45602389047337,-135.0086864512243,67.8801727715489
82212100415,44.9905375981901,-135.0001900075757,67.83590771541454
82212100435,27.448917233006302,-134.99408252539817,67.8029481020859
82212100455,14.116238318494222,-134.9940746129639,67.78020837223917
82212100465,8.719678383518845,-134.99557026785035,67.74710563699541
82212100425,109.47486678101993,-134.95520738624012,67.98677676146158
82212100395,24.904216211708608,-134.91389268058379,67.93342311139432
82212100405,103.16762664001243,-134.798604240404,67.85616567828731
82212100355,122.75084366186238,-134.77624649743336,67.98199513985521
82212100365,44.515754122537324,-134.75370412571147,67.91548621163204
82212100385,24.329875820688557,-134.80194891035572,67.93028802912391
82212100296,33.06673599198522,-135.0785790432307,66.52372403631814
82212100335,0.864078696955684,-134.85077222512356,67.67809423790455
82212100376,0.5951079012225376,-134.7909052610387,67.88371501210881
82212200011,136.18734260721303,-134.07919173437466,65.96526611560633
82212200021,781.7303710126463,-133.8421805848713,65.95968414395128
82212200031,82.97362061500219,-133.69179458633738,65.90689017888526
82212200041,377.23365413083326,-133.46893271975367,65.9212901965524
82212200051,238.56871673750214,-133.18587054211747,65.95239978193419
82212200061,1816.3818048071096,-133.20487608549192,65.87177178358178
82212200071,769.1855623349709,-133.30483467710502,65.77784448655525
82212200081,701.0998595091953,-133.41988233768163,65.6841851382856
82212200091,159.67644085008448,-133.44576406152413,65.58600792601459
82212200101,530.4614656722939,-133.43806782205348,65.46377831252568
82212200111,564.380326458299,-133.39356294812958,65.33720410475782
82212200121,216.61738665712852,-133.3624296179421,65.24416759239283
82212200131,2541.8367270186072,-133.20382265140233,65.14273261939493
82212200146,26.23328448122837,-133.10136794176105,65.08828663062549
82212300011,394.5422876353607,-134.31456236825917,65.95702565852629
82212300021,318.2688986975023,-134.5197612091364,65.95151233064816
82212300031,606.4637299704209,-134.62282041164738,65.96998352515523
82212300041,80.2078827756948,-134.73110665639746,65.98923579768062
82212300051,38.025202538787326,-134.84303150878014,65.95071907896696
82212400011,1184.776529988699,-134.93359692945214,65.89502385400803
82212400021,186.75468163465106,-134.85216195007396,65.80441899166898
82212400031,622.8072322204367,-134.90726374501497,65.71884139877942
82212400041,44.38756667223381,-134.92807098178656,65.63560133170812
82212400051,242.20318393685287,-134.90136590276333,65.52867448760901
82212400061,368.29891157403944,-134.77723326638036,65.41414691356279
82212400071,677.9762986966083,-134.52070024227743,65.32149315749523
82212400081,137.18957781515658,-134.37058220234098,65.22766903571517
82212400091,1157.0378130487884,-134.30939694691415,65.1544687656804
82212400101,64.36444565710114,-134.2867486300709,65.07771017337149
82212400111,127.13185306464582,-134.1662362937393,65.02708406143188
82212400121,261.90118158323327,-134.02505868774094,64.98111867320048
82212400131,106.60280468520763,-133.86691478991742,64.95440235578096
82212400141,269.2020965327498,-133.7652998062446,64.89661071300533
82212400151,754.5680466879301,-133.70044841700357,64.82102674175498
82212400161,543.610222793707,-133.65641197335702,64.74551864106552
82212400171,870.245164103236,-133.5719736619123,64.68106265566877
82212400181,117.55105432064747,-133.48588094657885,64.60345019495877
82212400191,268.95687124944607,-133.4150619766399,64.52889298898472
82212400201,205.68189477442812,-133.29215241726342,64.47431042976524
82212400211,162.59698494510468,-133.1266881298028,64.44428984506771
82212400221,2076.7196160771155,-132.9426307568558,64.41065300130555
82212400236,34.77559430618905,-132.84016148287512,64.38129527054467
82212500011,315.941196976667,-134.9826400263801,65.93373506414035
82212500021,433.57376252412723,-135.09285035289113,65.89182708476093
82212500031,46.629351330975034,-135.22450912658144,65.84873401389915
82212600011,610.0661698325007,-135.20306732334288,65.77956398718709
82212600021,137.89774141780964,-135.2156784704078,65.66071694810962
82212600031,1677.3339584739076,-135.40825747773357,65.61805979520982
82212600041,775.5272576965417,-135.41905498815677,65.52828987715992
82212600051,110.1286437748516,-135.40779894752984,65.43138295629711
82212600061,71.27231528193605,-135.4069770126079,65.3380010963132
82212600071,55.995286876415314,-135.31813913956606,65.25953076047199
82212600081,144.84369464019028,-135.1994439856624,65.19327548731758
82212600091,722.8426595310063,-135.0597830880198,65.0899440330311
82212600101,274.44238050953584,-134.84573589344885,65.0168199040235
82212600111,575.4983319963458,-134.7252356045171,64.94205538933323
82212600121,99.25012723712517,-134.65960967351975,64.8657023137313
82212600131,526.3057708888787,-134.65583647020958,64.78861643776698
82212600141,1330.1028920459037,-134.59807082819682,64.70673578925052
82212600161,247.20266561549852,-135.48754371626484,65.3226678819799
82212600171,273.6237546826287,-135.51499863608691,65.18315067961255
82212600181,2047.3213168666296,-135.83088145023063,65.13013056324148
82212600156,23.306042533164153,-134.5847802985852,64.65799834840047
82212600196,21.475195815328316,-135.94981535414246,65.07689893355095
82212700011,636.4077390810096,-135.42552269923831,65.83969380974614
82212700021,197.22065211291124,-135.6388028296421,65.87488176783522
82212700031,1632.2324750563055,-135.9189599140251,65.8827253989405
82212700041,861.4625533516329,-136.22608566006426,65.87187132023342
82212800011,112.63680418815925,-136.46709578182652,65.8306170038447
82212800021,344.3630186303121,-136.70353924340515,65.82783503307176
82212800031,161.88643999933163,-136.89969476985726,65.82611223269527
82212800041,427.41528480327685,-137.04056920526534,65.84115330892327
82212800051,51.112540580977225,-137.18357623103236,65.8543024866589
82212800191,71.41678669865941,-137.27243653005542,65.818127039707
82212800201,3841.7444057278485,-137.4026390103276,65.76757945611007
82212800061,163.16233205981638,-137.41768715152324,65.83854803479046
82212800071,179.41431512275238,-137.59955424762202,65.76902953214582
82212800081,133.5007644773208,-137.77960741232104,65.74256738530022
82212800091,476.1264646007785,-137.907468071068,65.71772934802785
82212800101,74.43287724729113,-138.07755178846855,65.69134953984008
82212800111,193.76552355325472,-138.13427927368622,65.62842119380629
82212800121,404.4021888341491,-138.19145412102114,65.54863233170468
82212800131,127.55223406130123,-138.21633792120426,65.47314053863668
82212800141,130.383845394868,-138.221561846174,65.4124690680602
82212800151,864.765925436988,-138.30808306093363,65.35747143720185
82212800161,288.1309730834605,-138.52355706607494,65.36715296109708
82212800171,4233.489434365507,-138.6835693692565,65.33602350979592
82212800216,68.75841242817141,-137.45374501282853,65.73699518548794
82212900011,79.582033699047,-136.33837404452441,65.79193044163391
82212900021,332.00605395953005,-136.40176909588934,65.70384497246695
82212900031,345.57526916743143,-136.6680302486638,65.63392645819998
82212900041,142.63809242849757,-136.86295856172046,65.58393511143447
82212900051,1086.3913162294684,-136.9089876029909,65.52316135031766
82212900061,96.75762378509216,-137.02018165982173,65.46983788624532
82212900071,213.5802104656967,-137.1499399687565,65.40818156129426
82212900081,127.11264507942434,-137.18967000747818,65.32563789711728
82212900091,662.0583356175766,-137.10116014765867,65.25813940243359
82212900101,70.94484499106989,-137.1605095989392,65.1566138535503
82212900111,213.81322855440223,-137.21179823227777,65.09014183447054
82212900121,187.87033164113203,-137.2182033371316,65.0195006437821
82212900131,3064.5809711522,-137.06747792806837,64.93950706667152
82212900181,3047.4894938431376,-136.90897180214256,64.8525523019678
82212900141,43.48935661237888,-137.06517146148,64.853757881861
82212900151,119.65632544877184,-137.07246152133817,64.78093175761998
82212900161,2286.3662721006835,-137.1491018536436,64.68740074319524
82212900196,39.64800714376005,-136.8181934247065,64.8131459063371
82212900176,28.304596022076627,-137.165298362008,64.62616407849421
82213000121,6.954709557271653,-134.33208360036022,67.87518303923272
82213000081,257.75703741939606,-134.01068076559915,67.5759028123152
82213000091,154.9507552495344,-133.81810584452185,67.49189808169305
82213000015,8.459897932268012,-134.33812127485427,67.89081499042726
82213000305,62.914782705660144,-134.2883876370471,67.94723796473694
