82100900265,14.059020278752381,45,129
82100900255,55.15445795799851,45,129
82100900535,12.418623930535805,46,129
82100900675,108.685874980724,45,130
82100900735,26.195353037867147,45,130
82100900245,42.65738409294133,45,129
82100900325,9.404635010256625,45,129
82100900065,5.145328455623623,46,129
82100900075,62.98421773740246,46,129
82100900655,19.721392184351505,45,130
82100900665,11.4981162012705,45,130
82100900525,25.338961980541292,46,129
82100900835,10.16407520908092,46,129
82100900225,31.371054616513888,45,129
82100900355,2.7147678934183683,45,129
82100900505,26.639918270663422,45,129
82100900865,30.74318873777265,46,129
82100900695,55.57433724544887,45,130
82100900385,9.90442831117702,45,129
82100900365,5.6772200679467995,45,129
82100900475,2.868691317453647,45,130
82100900415,1.0685847419858998,45,129
82100900096,0.7753861315528371,45,130
82100900546,1.0704182547647052,44,130
82100900316,2.617096031286009,46,129
82100900436,1.1855980652701286,44,130
82100900596,1.8755555481511914,45,130
82100900706,2.1047923956443806,45,130
82100900626,0.0,45,130
82100900646,0.30643699076478503,45,130
82100900686,2.0584789856002588,45,130
82100900396,1.2796103217716839,45,129
82100900426,0.48536442471010927,45,129
82211000515,62.56688454233973,46,129
82211000625,46.166687323420994,45,129
82211000495,39.03660210033587,46,129
82211000215,5.0392027209010015,46,129
82211000485,1.6212566197117952,46,129
82211000615,57.355989847793126,46,129
82211000475,47.44800780678347,46,129
82211000225,27.17809879257272,46,129
82211000665,56.20783246021138,46,129
82211000235,101.53851263766728,46,129
82211000575,76.96201751221469,46,129
82211000585,64.01381256792433,46,129
82211000355,131.41919367853993,47,129
82211000365,100.38946167300028,47,129
82211000745,1.4144042221324826,46,129
82211000245,6.574000006874186,46,129
82211000255,28.90926864924865,46,129
82211000345,2.653356713082371,46,129
82211000785,61.6699682678512,46,129
82211000735,80.95381037752041,46,129
82211000705,64.01135133702168,46,129
82211000755,36.99222734726844,46,129
82211000815,78.57997037718692,46,129
82211000855,58.60766949653697,46,129
82100900805,35.10769110786258,46,129
82211000635,21.64242974405655,46,129
82211000655,53.66632553418414,46,129
82211000675,36.804400765676206,46,129
82211000795,31.16599555965085,46,129
82211000045,55.33963865715235,46,129
82211000805,28.74957515576628,46,129
82211000055,55.878985975346644,46,129
82211000825,16.877960408415568,46,129
82211000885,34.652192954581174,46,129
82211000065,84.68449753155036,46,129
82211000865,11.463495111154721,46,129
82211000135,89.75952217874483,46,129
82211000075,5.352115799660572,46,129
82211000085,45.97414033705176,46,128
82211000125,42.40154220103715,46,129
82211000165,58.99843925810995,46,129
82211000175,20.309618950301342,46,129
82301000305,62.739671957471074,46,130
82211000605,23.50284013143167,46,130
82211000095,48.977873076347,46,129
82211000265,28.226829587379548,46,129
82211000385,23.893022362475357,47,129
82211000275,43.47365299927118,47,129
82211000315,27.186374428523575,47,129
82100900845,40.75172296330477,46,129
82211000715,64.97737777822253,46,129
82211000775,35.79281629991279,46,129
82211000845,51.08742783981091,47,129
82211000875,232.2402092352575,47,129
82211000395,20.069593790169606,47,129
82211000105,77.86734816009414,46,129
82211000115,44.103026238005924,46,129
82211000465,10.225709694595835,45,130
82211000595,1.0534704690182792,45,130
82211000455,8.760445189555558,45,130
82212100345,18.11250408526532,46,129
82211000555,31.92244113787378,46,130
82211000535,8.475798082984694,45,130
82211000295,107.66447610773714,46,129
82211000285,25.025007517725946,46,129
82211000545,59.23620101727623,46,130
82211000905,80.80656980481996,47,129
82211000325,60.435889250706296,47,129
82211000835,1.2839011896693542,46,129
82211000685,15.46534449011208,46,129
82301000295,14.971747847215317,46,130
82211000505,3.584883843873848,47,129
82211000645,27.693249238599073,46,129
82211000415,53.479474485711485,46,129
82211000205,4.4803185252002855,46,129
82211000525,24.669057558480365,46,129
82211000185,41.15702943835787,46,129
82211000195,4.549618344007295,46,129
82100900485,30.82358478777108,45,130
82211000435,25.20223965020053,45,130
82211000025,100.61933237030469,46,129
82211000035,33.97054711070618,46,129
82211000725,75.15063071435367,46,129
82211000765,48.22942932647486,46,129
82211000145,7.216731498604066,46,129
82211000376,1.1817187614569762,47,129
82211000406,1.772346763970373,47,129
82211000306,4.696224859951819,46,129
82211000336,3.0928359483430823,47,129
82211000426,4.940427555971201,46,129
82212100051,862.8190884475842,46,128
82212100061,171.1481466791168,46,128
82212100481,1408.5633659709144,46,128
82212100491,2.8708414879886415,46,127
82212100501,4.575848946621465,46,127
82212100511,0.7883613198368564,46,127
82212100121,37.801323927444976,46,128
82212100131,47.25781690300889,45,127
82212100543,2.199640559218489,45,127
82212100521,41.26800398593897,46,127
82212100531,178.31240714602453,46,127
82212100561,89.62969314209454,46,127
82212100551,8.653570074773878,46,127
82212100161,91.05943395073035,46,127
82212100171,256.5593483848243,46,127
82212100261,307.17898142640695,46,127
82212100271,286.83003494276346,46,127
82212100281,685.440389262373,45,127
82212100181,572.4718374189973,46,127
82212100191,294.2112963794752,46,127
82212100201,1941.8861011975248,46,127
82212100211,250.8961340023051,47,127
82212100221,573.9719067624903,47,127
82212100231,89.12009174298998,46,127
82212100241,292.66140520602124,46,127
82212100251,51.70600314113858,46,127
82212100091,374.79069072372846,46,128
82212100101,1733.373212543872,45,128
82212100111,252.59285303631475,46,128
82212100141,265.04828310335,45,127
82212100025,23.13430845031677,46,128
82212100015,21.564454568921644,46,128
82211000155,23.364047728851315,46,128
82212100475,102.79198421894023,46,128
82212100071,105.4012826630767,46,128
82212100081,2282.161815257154,46,128
82212100035,43.39413038065741,46,128
82212100041,170.3474531351318,46,128
82212100445,193.0639956675178,46,128
82212100325,77.23324051784168,46,128
82100800365,89.27923328801977,45,128
82100800375,36.74963759348718,45,128
82100800385,11.995371202305872,45,128
82100800395,39.45602389047337,45,128
82212100415,44.9905375981901,45,128
82212100435,27.448917233006302,46,128
82212100455,14.116238318494222,46,128
82212100465,8.719678383518845,46,128
82212100425,109.47486678101993,46,128
82212100395,24.904216211708608,46,128
82212100405,103.16762664001243,46,128
82212100355,122.75084366186238,46,128
82212100365,44.515754122537324,46,128
82212100385,24.329875820688557,46,128
82212100296,33.06673599198522,45,127
82212100335,0.864078696955684,46,128
82212100376,0.5951079012225376,46,128
82212200011,136.18734260721303,46,126
82212200021,781.7303710126463,47,126
82212200031,82.97362061500219,47,126
82212200041,377.23365413083326,47,126
82212200051,238.56871673750214,47,126
82212200061,1816.3818048071096,47,126
82212200071,769.1855623349709,47,126
82212200081,701.0998595091953,47,126
82212200091,159.67644085008448,47,126
82212200101,530.4614656722939,47,126
82212200111,564.380326458299,47,126
82212200121,216.61738665712852,47,126
82212200131,2541.8367270186072,47,126
82212200146,26.23328448122837,47,126
82212300011,394.5422876353607,46,126
82212300021,318.2688986975023,46,126
82212300031,606.4637299704209,46,126
82212300041,80.2078827756948,46,126
82212300051,38.025202538787326,46,126
82212400011,1184.776529988699,46,126
82212400021,186.75468163465106,46,126
82212400031,622.8072322204367,46,126
82212400041,44.38756667223381,46,126
82212400051,242.20318393685287,46,126
82212400061,368.29891157403944,46,126
82212400071,677.9762986966083,46,126
82212400081,137.18957781515658,46,126
82212400091,1157.0378130487884,46,126
82212400101,64.36444565710114,46,126
82212400111,127.13185306464582,46,126
82212400121,261.90118158323327,46,125
82212400131,106.60280468520763,47,125
82212400141,269.2020965327498,47,125
82212400151,754.5680466879301,47,125
82212400161,543.610222793707,47,125
82212400171,870.245164103236,47,125
82212400181,117.55105432064747,47,125
82212400191,268.95687124944607,47,125
82212400201,205.68189477442812,47,125
82212400211,162.59698494510468,47,125
82212400221,2076.7196160771155,48,125
82212400236,34.77559430618905,48,125
82212500011,315.941196976667,46,126
82212500021,433.57376252412723,45,126
82212500031,46.629351330975034,45,126
82212600011,610.0661698325007,45,126
82212600021,137.89774141780964,45,126
82212600031,1677.3339584739076,45,126
82212600041,775.5272576965417,45,126
82212600051,110.1286437748516,45,126
82212600061,71.27231528193605,45,126
82212600071,55.995286876415314,45,126
82212600081,144.84369464019028,45,126
82212600091,722.8426595310063,45,126
82212600101,274.44238050953584,46,126
82212600111,575.4983319963458,46,125
82212600121,99.25012723712517,46,125
82212600131,526.3057708888787,46,125
82212600141,1330.1028920459037,46,125
82212600161,247.20266561549852,45,126
82212600171,273.6237546826287,45,126
82212600181,2047.3213168666296,45,126
82212600156,23.306042533164153,46,125
82212600196,21.475195815328316,45,126
82212700011,636.4077390810096,45,126
82212700021,197.22065211291124,45,126
82212700031,1632.2324750563055,45,126
82212700041,861.4625533516329,44,126
82212800011,112.63680418815925,44,126
82212800021,344.3630186303121,44,126
82212800031,161.88643999933163,44,126
82212800041,427.41528480327685,43,126
82212800051,51.112540580977225,43,126
82212800191,71.41678669865941,43,126
82212800201,3841.7444057278485,43,126
82212800061,163.16233205981638,43,126
82212800071,179.41431512275238,43,126
82212800081,133.5007644773208,43,126
82212800091,476.1264646007785,43,126
82212800101,74.43287724729113,42,126
82212800111,193.76552355325472,42,126
82212800121,404.4021888341491,42,126
82212800131,127.55223406130123,42,126
82212800141,130.383845394868,42,126
82212800151,864.765925436988,42,126
82212800161,288.1309730834605,42,126
82212800171,4233.489434365507,42,126
82212800216,68.75841242817141,43,126
82212900011,79.582033699047,44,126
82212900021,332.00605395953005,44,126
82212900031,345.57526916743143,44,126
82212900041,142.63809242849757,44,126
82212900051,1086.3913162294684,44,126
82212900061,96.75762378509216,43,126
82212900071,213.5802104656967,43,126
82212900081,127.11264507942434,43,126
82212900091,662.0583356175766,43,126
82212900101,70.94484499106989,43,126
82212900111,213.81322855440223,43,126
82212900121,187.87033164113203,43,126
82212900131,3064.5809711522,43,125
82212900181,3047.4894938431376,44,125
82212900141,43.48935661237888,43,125
82212900151,119.65632544877184,43,125
82212900161,2286.3662721006835,43,125
82212900196,39.64800714376005,44,125
82212900176,28.304596022076627,43,125
82213000121,6.954709557271653,46,128
82213000081,257.75703741939606,46,128
82213000091,154.9507552495344,47,128
82213000015,8.459897932268012,46,128
82213000305,62.914782705660144,46,128
82213000025,35.324374838994395,46,128
82213000335,230.64773471767415,46,128
82213000325,39.76596368325156,46,128
82213000035,32.65946575315516,46,128
82213000045,9.066656241353915,46,128
82213000225,20.56266810929451,46,128
82213000375,43.317351200183566,46,128
82213000235,410.3585126051636,46,128
82213000245,1055.2940940574304,46,128
82213000055,2.163419233521235,46,128
82213000065,9.398623827490928,46,128
82213000255,51.59164032950204,46,128
82213000105,1.8504519264747454,46,128
82213000075,132.27052862229243,46,128
82213000385,65.42911584541946,46,128
82213000265,73.8101529371132,46,128
82213000215,2.5895674492671326,46,128
82213000395,14.179046241550573,46,128
82213000205,234.3617647411172,47,129
82213000195,1258.3157012395607,47,129
82211000895,55.10266916331126,46,129
82213000295,58.79998990347919,46,129
82213000315,68.9114375847247,46,129
82213000145,92.5002588704848,46,128
82213000135,23.49664802910272,46,128
82213000285,53.36103025035092,47,129
82213000345,26.946548146880517,46,129
82213000355,26.659929954555814,46,129
82213000275,50.36770317664342,46,129
82213000175,59.74654000696055,47,129
82213000185,576.7780120129557,47,129
82213000365,2.3220666770123595,46,128
82213000165,44.24266440206983,46,128
82213000116,0.21374828959144396,46,128
82212100306,0.79003039436153,46,128
82214000011,216.61830779448354,47,128
82214000021,85.79962832684618,47,128
82214000031,191.96243299770896,47,128
82214000041,317.4577472427844,47,128
82214000051,1536.3759689577607,47,127
82214000061,141.59195535289254,47,127
82214000071,229.41858235121282,47,127
82214000081,179.61990730825664,47,127
82214000091,705.1665399870791,47,127
82214000101,768.3149699649186,47,127
82214000111,2909.461565499357,47,127
82214000121,102.57938688907414,48,127
82214000131,905.3272433063959,48,127
82214000141,35.362410960879174,48,127
82214000151,55.55323152151091,48,127
82214000161,95.041433568265,48,127
82214000171,48.43244820680262,48,127
82214000181,88.63123377129912,48,127
82214000191,3443.3272567873228,48,127
82214000201,385.48207625725803,49,127
82214000211,68.24942325099332,49,126
82214000221,56.7110067974625,49,126
82214000231,57.51055835227676,49,126
82214000241,210.3945692320393,49,126
82214000251,219.1174464293368,49,126
82214000261,953.4378686794867,49,126
82214000271,77.92647370297881,49,126
82214000281,359.21329824941654,49,126
82214000291,360.5177412125398,49,126
82214000301,283.3100207531908,49,126
82214000311,291.4578382092422,49,126
82214000321,802.943997974718,49,126
82214000421,2600.3996703544817,49,126
82214000331,90.94063323017332,49,126
82214000341,89.56383889718539,49,126
82214000351,161.9225613260752,49,125
82214000361,482.9634222936832,49,125
82214000371,420.43038929176424,49,125
82214000381,825.9967547256161,49,125
82214000391,146.86621434165716,49,125
82214000401,372.41050043336594,50,125
82214000436,43.666926082510905,49,126
82214000416,4.080203769850604,50,125
82215000011,166.6069573653775,47,128
82215000021,147.63757173293308,47,128
82215000031,1336.915974029734,47,128
82215000041,149.1089789078135,47,128
82215000051,194.34647471437492,48,128
82215000251,323.6996595136549,52,127
82215000231,264.69964817386494,51,127
82215000241,3254.150392070866,52,127
82215000181,531.4251748361656,50,127
82215000191,4996.194881645766,50,127
82215000201,1903.6375286258883,51,127
82215000211,272.0941368478846,51,127
82215000221,1402.6311008552084,51,127
82215000171,1079.2865851209958,50,128
82215000061,2409.5495344959795,48,128
82215000071,476.9863952751895,48,128
82215000081,147.41396427421185,48,128
82215000091,102.69538455627921,48,128
82215000101,885.9603749877795,49,128
82215000151,545.750194673478,50,128
82215000161,942.1883208886808,50,128
82215000141,262.3246063192998,50,128
82215000131,1659.8325495706404,50,128
82215000121,184.2652758351489,49,128
82215000111,3132.4680023665187,49,128
82216000011,42.864266643153314,52,127
82216000021,77.2714523167657,52,127
82216000031,4377.133272545391,52,127
82216000041,652.9555790915979,52,127
82216000051,274.71019666968095,53,127
82216000061,1350.795616659062,53,127
82216000081,106.356244274391,53,127
82216000091,3092.1439847218894,53,127
82216000101,128.89573738247233,53,127
82216000111,263.8825136151552,54,127
82216000121,6978.663051644058,54,127
82216000071,29.566901360010274,53,127
82215000263,13.591819017158025,52,127
82217000011,220.40434000063883,52,127
82217000021,1139.6036999143457,51,127
82217000071,176.71505487366366,51,127
82217000031,736.3657271597589,51,126
82217000041,138.01750860931514,51,126
82217000051,1689.6487168458443,52,126
82217000061,800.3344119033433,52,126
82217000381,104.99339452590412,51,127
82217000391,161.91334546466777,51,127
82217000401,53.20804984563467,51,127
82217000411,222.8118592322623,51,127
82217000421,161.38272094208983,51,126
82217000431,668.344447653922,51,126
82217000441,33.99936831015364,51,126
82217000451,31.856261810673217,51,126
82217000461,161.19237497124536,51,126
82217000471,47.79764054238678,51,126
82217000481,49.92703030569587,51,126
82217000491,31.695297178223203,51,126
82217000501,382.79797834911824,51,126
82217000511,78.91118426051068,51,126
82217000521,443.1451802645418,51,126
82217000531,710.2415056964265,51,126
82217000231,1762.6385630758402,50,127
82217000241,101.02097216192499,50,127
82217000251,54.71298031262262,50,127
82217000261,382.5985820170715,50,127
82217000271,121.58736358182175,50,126
82217000281,187.99042162207508,50,126
82217000291,227.4176512029064,50,126
82217000301,444.2241821264045,50,126
82217000311,27.269535578887734,50,126
82217000321,126.04809290546665,50,126
82217000331,200.97313453388796,50,126
82217000361,702.8566296963803,50,126
82217000191,146.56071083394824,51,127
82217000201,100.3144966844067,51,127
82217000211,15.250268803624847,50,127
82217000221,331.89465278238583,50,127
82217000171,97.35527122913025,51,127
82217000181,639.7993520386892,51,127
82217000161,254.73362061896958,51,127
82217000151,39.66487716556578,51,127
82217000141,19.76139995400299,51,127
82217000081,80.53113933417394,51,127
82217000091,18.769821100875994,51,127
82217000101,20.1264252846473,51,127
82217000111,82.91051080801081,51,127
82217000121,152.52643634293474,51,127
82217000131,277.383658927454,51,127
82217000341,990.3798831892711,50,126
82217000376,9.210831658465375,50,126
82217000356,9.962320006167745,50,126
82218000011,60.747899052576244,52,126
82218000021,216.54087250673464,51,126
82218000031,86.17666295625226,51,126
82218000041,182.40397892323895,51,126
82218000051,2262.7068549288992,51,126
82218000061,376.80365127250036,52,126
82218000071,46.088021859536305,52,126
82218000081,581.1575326207294,52,126
82218000091,43.511137493333436,52,126
82218000101,450.0729950427293,52,126
82218000111,1220.9993638130643,52,126
82218000121,339.1906888827497,51,125
82218000131,4069.810304314585,51,125
82218000141,788.0877720415297,51,125
82218000151,1202.8779660299397,51,125
82218000161,279.3364262333151,51,125
82218000171,334.8440458113036,51,125
82218000181,239.9886417834208,51,125
82218000191,192.8630321307896,51,125
82218000201,835.2230150389528,51,125
82218000211,1112.315745202194,50,125
82218000226,18.989844781794254,50,125
82219000011,39.10830796915769,52,126
82219000261,120.33892842998793,52,126
82219000271,114.50510176720003,52,126
82219000021,9.343017595515821,52,126
82219000031,102.12474134965689,52,126
82219000041,135.69540424285535,52,126
82219000061,171.39636248799064,53,126
82219000051,141.24849423983457,52,126
82219000171,714.9180930666133,55,125
82219000071,1043.1223804107226,53,126
82219000081,371.3601881269303,53,126
82219000091,365.9248953982665,53,126
82219000101,356.2626926106538,54,126
82219000111,514.9321337233918,54,126
82219000121,189.41090361656822,54,126
82219000131,301.6741466723774,54,126
82219000141,413.10665056807966,54,126
82219000151,529.405677612266,54,125
82219000161,60.88980928470015,55,125
82219000181,33.42234032699483,55,125
82219000191,127.12664565470592,55,125
82219000201,710.994778151129,54,125
82219000211,179.10909004624625,54,125
82219000221,95.44979904612822,54,125
82219000231,167.59285670296947,54,125
82219000251,836.0556513747474,54,125
82219000281,278.1032990447679,52,126
82219000291,131.24501022990262,52,126
82219000301,51.0299419983795,52,126
82219000311,273.5479890122989,52,126
82219000321,430.7538237903313,52,126
82219000331,107.78346457287869,52,126
82219000341,59.91492447222859,53,126
82219000351,1772.6696408724833,53,126
82219000361,90.34919606266136,53,126
82219000371,456.71661366363395,53,126
82219000381,642.2132917829202,53,126
82219000391,246.38473872509525,53,125
82219000401,60.77334406728932,53,125
82219000411,4105.964167885936,54,125
82219000426,82.28390124096676,54,125
82221000011,6079.887469201123,55,125
82221000021,77.90528415235704,55,126
82221000031,2208.275246676974,56,126
82221000041,425.5766584320391,56,126
82221000051,80.00213286142842,56,126
82221000061,1104.2714331052664,56,126
82221000071,1492.5387815982003,57,126
82221000081,83.57406739317899,57,126
82221000093,522.9386979029789,57,126
82221000103,533.0467666050878,57,126
82221000113,534.2717705939187,58,126
82221000123,581.5956474636178,58,126
82221000133,755.7335506484745,58,126
82221000143,3706.052032198647,58,126
82221000153,563.3242652982397,58,126
82221000163,564.6391163246469,58,126
82221000173,591.2140709253835,58,126
82223000013,857.7407858199766,59,126
82223000023,2107.991895492312,59,126
82223000033,200.76021201763362,59,126
82222000043,40.77843650577508,57,124
82222000053,1131.2419223915015,57,124
82222000061,75.47204843847221,58,124
82222000071,103.22054482136822,58,124
82222000081,510.0152672710837,58,124
82222000091,166.08355535227435,58,124
82222000123,270.8956435876529,57,124
82222000133,3427.0497471344493,57,125
82222000101,4992.466930446743,58,124
82222000146,62.52638783486678,57,125
82222000116,103.25267125950438,58,124
82223000043,471.47101436329774,59,126
82223000053,596.6433640531523,59,126
82223000063,731.9129687758281,59,126
82223000073,336.8042268915942,60,126
82223000083,460.26340529506393,60,126
82226100013,4310.943333054316,60,127
82227000013,19350.35272496371,60,127
82224000013,16646.316856855712,60,126
82224000023,1078.6770062088451,60,126
82224000033,1500.2652238494704,60,126
82224000043,1452.1318927896705,60,126
82224000053,820.5673703177725,60,126
82224000063,1547.150670828,60,126
82224000073,1065.0582928442132,59,125
82224000083,1823.3300787367727,59,125
82224000091,254.14788447071555,59,125
82224000101,1472.8814564984405,59,125
82224000113,1424.946952786354,59,125
82224000121,1849.1659146637476,59,125
82224000131,58.34614746886085,59,125
82224000141,1401.7464269042305,59,125
82224000151,89.23926789816687,59,125
82224000161,65.00311323420331,59,125
82224000171,56.64562938783098,59,125
82224000181,2421.58135774631,59,125
82224000191,497.94175073407416,59,125
82224000201,124.60255284843647,59,125
82224000211,3727.103151464346,59,125
82224000221,116.65329104489932,59,125
82224000231,136.4117127038585,60,125
82224000241,1516.66283781852,60,125
82224000251,3076.4443941590284,60,125
82224000266,53.58277598525786,60,125
82226100033,12994.903781210274,60,127
82226100043,113.12695976376969,60,127
82226200073,2094.6637719850446,60,127
82226200083,7253.754908012692,60,127
82226200093,978.7438698572239,60,127
82226200103,757.0447479014622,60,127
82226200113,906.2228966199912,60,127
82226200123,268.7011755036353,60,127
82226200133,9954.434893250953,60,127
82226200141,134.19250444738302,60,127
82226200151,136.78534940220848,60,128
82226200161,105.85195586854218,60,128
82226200261,149.2065009098168,60,128
82226200271,1096.098823730886,60,128
82226200171,83.1472526541312,60,128
82226200181,29.852754754443993,60,128
82226200191,532.9464195819502,60,128
82226200201,247.76685139876156,61,128
82226200211,411.8671971844854,61,128
82226200221,42.337202575219735,61,128
82226200233,43.83828575675914,61,128
82226200053,842.1723447335092,60,128
82226200241,784.5335539711853,61,128
82226200286,14.097174026170519,60,128
82226200256,50.67036170607557,61,128
82226100023,4614.866895423564,60,127
82226300013,227.66929955359234,60,127
82226300023,243.39726544832212,60,127
82226300033,7969.876342221912,59,127
82226300043,3482.9108679895635,59,127
82226300053,2215.563351906037,59,127
82226300063,72.00355072513024,59,127
82226300073,79.78635965597309,59,127
82226300083,175.9014259962017,59,127
82226300091,9.945327530335936,59,127
82226400011,103.87593016706188,59,127
82226400021,166.65134270232122,59,127
82226400033,15.674312679460298,59,128
82226400041,1611.608407673318,59,128
82226400051,51.94133294806387,59,128
82226400061,51.20367528023305,59,128
82226200011,249.38185404561779,59,128
82226200021,369.391139304978,59,128
82226200031,246.858377722605,60,128
82226200041,115.78424712152334,60,128
82231000011,80.04740102407003,55,125
82231000021,158.86374368612047,55,125
82231000031,50.55407956708914,55,125
82231000041,423.98421266060416,55,125
82231000051,150.19762139389155,56,125
82231000061,275.64376504276913,56,125
82231000071,1144.9867916799371,56,125
82231000081,550.9527293008972,56,125
82232000011,99.15092995027355,56,125
82232000021,223.12546966089647,56,125
82232000031,268.0368613031899,55,125
82232000041,1253.4237569691845,55,125
82232000051,344.4115155896296,55,125
82232000061,1137.6743839284075,55,125
